...1,xponent_id,sample_type,well_id,well_row,well_column,assay,dilution_factor,conc_units,standard_expected_concentration,bead_count,median_mfi,avg_median_mfi,pct_cv_median_mfi,net_mfi,avg_net_mfi,calc_conc,avg_conc,conc_pct_cv,pct_recovery,Control1_control_expected_concentration,Control2_control_expected_concentration,Control1_control_range_low,Control2_control_range_low,Control1_control_range_high,Control2_control_range_high,calc_conc_truncated,avg_conc_truncated,calc_conc_standards_min,calc_conc_standards_max,calc_conc_min_truncated,calc_conc_max_truncated,avg_conc_standards_min,avg_conc_standards_max,avg_conc_min_truncated,avg_conc_max_truncated,conc_pct_cv_truncated,file_name,xponent_comments,FN_comments,plate,plate_type
0,Assay Buffer,sample,A2,A,2,CEA,1,pg/mL,NA,41,167,170.16477272727272,5.571373943665781,-10.375,-7.21022727272727,21.9140625,21.9140625,NA,NA,NA,NA,NA,NA,NA,NA,21.9140625,NA,17.6066414769643,27069.4506091907,FALSE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
1,Assay Buffer,sample,A3,A,3,CEA,1,pg/mL,NA,55,175,170.16477272727272,5.571373943665781,-2.375,-7.21022727272727,3.13141937226532,3.13141937226532,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
2,Assay Buffer,sample,A4,A,4,CEA,1,pg/mL,NA,46,168,170.16477272727272,5.571373943665781,-9.375,-7.21022727272727,21.9140625,21.9140625,NA,NA,NA,NA,NA,NA,NA,NA,21.9140625,NA,17.6066414769643,27069.4506091907,FALSE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
3,Assay Buffer,sample,A5,A,5,CEA,1,pg/mL,NA,45,177,170.16477272727272,5.571373943665781,-0.375,-7.21022727272727,4.15928920841764,4.15928920841764,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
4,Assay Buffer,sample,A6,A,6,CEA,1,pg/mL,NA,37,170,170.16477272727272,5.571373943665781,-7.375,-7.21022727272727,0.417475248008389,0.417475248008389,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
5,Assay Buffer,sample,A7,A,7,CEA,1,pg/mL,NA,38,155.5,170.16477272727272,5.571373943665781,-21.875,-7.21022727272727,21.9140625,21.9140625,NA,NA,NA,NA,NA,NA,NA,NA,21.9140625,NA,17.6066414769643,27069.4506091907,FALSE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
6,Assay Buffer,sample,A8,A,8,CEA,1,pg/mL,NA,51,170,170.16477272727272,5.571373943665781,-7.375,-7.21022727272727,0.417475248008389,0.417475248008389,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
7,Assay Buffer,sample,A9,A,9,CEA,1,pg/mL,NA,48,160,170.16477272727272,5.571373943665781,-17.375,-7.21022727272727,21.9140625,21.9140625,NA,NA,NA,NA,NA,NA,NA,NA,21.9140625,NA,17.6066414769643,27069.4506091907,FALSE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
8,Assay Buffer,sample,A10,A,10,CEA,1,pg/mL,NA,35,168,170.16477272727272,5.571373943665781,-9.375,-7.21022727272727,21.9140625,21.9140625,NA,NA,NA,NA,NA,NA,NA,NA,21.9140625,NA,17.6066414769643,27069.4506091907,FALSE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
9,Assay Buffer,sample,A11,A,11,CEA,1,pg/mL,NA,44,162,170.16477272727272,5.571373943665781,-15.375,-7.21022727272727,21.9140625,21.9140625,NA,NA,NA,NA,NA,NA,NA,NA,21.9140625,NA,17.6066414769643,27069.4506091907,FALSE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
10,Assay Buffer,sample,A12,A,12,CEA,1,pg/mL,NA,38,161,170.16477272727272,5.571373943665781,-16.375,-7.21022727272727,21.9140625,21.9140625,NA,NA,NA,NA,NA,NA,NA,NA,21.9140625,NA,17.6066414769643,27069.4506091907,FALSE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
11,Assay Buffer,sample,A13,A,13,CEA,1,pg/mL,NA,46,174.5,170.16477272727272,5.571373943665781,-2.875,-7.21022727272727,2.87119048833625,2.87119048833625,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
12,Assay Buffer,sample,A14,A,14,CEA,1,pg/mL,NA,35,157,170.16477272727272,5.571373943665781,-20.375,-7.21022727272727,21.9140625,21.9140625,NA,NA,NA,NA,NA,NA,NA,NA,21.9140625,NA,17.6066414769643,27069.4506091907,FALSE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
13,Assay Buffer,sample,A15,A,15,CEA,1,pg/mL,NA,47,187,170.16477272727272,5.571373943665781,9.625,-7.21022727272727,9.10640051104574,9.10640051104574,NA,NA,NA,NA,NA,NA,NA,NA,17.6066414769643,NA,17.6066414769643,27069.4506091907,TRUE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
14,Assay Buffer,sample,A16,A,16,CEA,1,pg/mL,NA,38,158,170.16477272727272,5.571373943665781,-19.375,-7.21022727272727,21.9140625,21.9140625,NA,NA,NA,NA,NA,NA,NA,NA,21.9140625,NA,17.6066414769643,27069.4506091907,FALSE,FALSE,23.606561827244,23241.3702184229,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
